;$FILEVERSION=1.1
;$STARTTIME=44401.6835487847
;
;   Start time: 24/07/2021 16:24:18.615.0
;   Generated by PCAN-View v4.3.4.615
;
;   Message Number
;   |         Time Offset (ms)
;   |         |        Type
;   |         |        |        ID (hex)
   222)      1891.1  Rx     01F83100  4  EE 02 00 85 
   223)      1902.5  Rx     01F83100  4  EE 02 00 86 
   224)      1913.9  Rx     01F83100  4  EE 02 00 87 
   225)      1926.0  Rx     01F83100  4  EE 02 00 88 
   226)      1937.4  Rx     01F83100  4  EE 02 00 89 
   227)      1948.8  Rx     01F83100  4  EE 02 00 8A 
   228)      1953.5  Rx     03106300  4  05 00 01 01 
   229)      1953.8  Rx     03106303  1  09 
   230)      1960.3  Rx     01F83100  4  EE 02 00 8B 
   231)      1968.8  Rx     02F83203  6  70 17 D0 01 1A 09 
   232)      1969.1  Rx     02F83202  1  00 
   233)      1971.7  Rx     01F83100  4  EE 02 00 8C 
   234)      1983.8  Rx     01F83100  4  EE 02 00 8D 
   235)      1995.2  Rx     01F83100  4  EE 02 00 8E 
   236)      2006.6  Rx     01F83100  4  EE 02 00 8F 
   237)      2018.0  Rx     01F83100  4  EE 02 00 90 
   238)      2030.1  Rx     01F83100  4  EE 02 00 91 
   239)      2041.4  Rx     01F83100  4  EE 02 00 92 
   240)      2052.9  Rx     01F83100  4  EE 02 00 93 
   241)      2053.5  Rx     03106300  4  05 00 01 01 
   242)      2064.3  Rx     01F83100  4  EE 02 00 94 
   243)      2069.1  Rx     02F83202  1  00 
   244)      2076.4  Rx     01F83100  4  EE 02 00 95 
   245)      2087.8  Rx     01F83100  4  EE 02 00 96 
   246)      2099.2  Rx     01F83100  4  EE 02 00 97 
   247)      2110.7  Rx     01F83100  4  EE 02 00 98 
   248)      2122.7  Rx     01F83100  4  EE 02 00 99 
   249)      2129.6  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   250)      2134.1  Rx     01F83100  4  EE 02 00 9A 
   251)      2145.6  Rx     01F83100  4  EE 02 00 9B 
   252)      2153.5  Rx     03106300  4  05 00 01 01 
   253)      2157.0  Rx     01F83100  4  EE 02 00 9C 
   254)      2169.1  Rx     01F83100  4  EE 02 00 9D 
   255)      2169.5  Rx     02F83202  1  00 
   256)      2180.5  Rx     01F83100  4  EE 02 00 9E 
   257)      2191.9  Rx     01F83100  4  EE 02 00 9F 
   258)      2199.7  Rx     02FF1200  1  00 
   259)      2203.3  Rx     01F83100  4  EE 02 00 A0 
   260)      2215.4  Rx     01F83100  4  EE 02 00 A1 
   261)      2226.8  Rx     01F83100  4  EE 02 00 A2 
   262)      2238.2  Rx     01F83100  4  EE 02 00 A3 
   263)      2249.6  Rx     01F83100  4  EE 02 00 A4 
   264)      2261.6  Rx     01F83100  4  EE 02 00 A5 
   265)      2270.2  Rx     02F83200  8  64 00 00 00 EE 02 FF FF 
   266)      2270.6  Rx     02F83202  1  00 
   267)      2273.1  Rx     01F83100  4  EE 02 00 A6 
   268)      2273.5  Rx     03106300  4  05 00 01 01 
   269)      2284.6  Rx     01F83100  4  EE 02 00 A7 
   270)      2295.9  Rx     01F83100  4  EE 02 00 A8 
   271)      2308.0  Rx     01F83100  4  EE 02 00 A9 
   272)      2319.4  Rx     01F83100  4  EE 02 00 AA 
   273)      2330.8  Rx     01F83100  4  EE 02 00 AB 
   274)      2342.2  Rx     01F83100  4  EE 02 00 AC 
   275)      2354.3  Rx     01F83100  4  EE 02 00 AD 
   276)      2365.7  Rx     01F83100  4  EE 02 00 AE 
   277)      2370.4  Rx     02F83202  1  00 
   278)      2373.5  Rx     03106300  4  05 00 01 01 
   279)      2377.2  Rx     01F83100  4  EE 02 00 AF 
   280)      2388.6  Rx     01F83100  4  EE 02 00 B0 
   281)      2400.6  Rx     01F83100  4  EE 02 00 B1 
   282)      2410.8  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   283)      2412.1  Rx     01F83100  4  EE 02 00 B2 
   284)      2412.6  Rx     05F83501  1  00 
   285)      2420.7  Rx     02F83203  6  70 17 D0 01 1A 09 
   286)      2423.5  Rx     01F83100  4  EE 02 00 B3 
   287)      2434.9  Rx     01F83100  4  EE 02 00 B4 
   288)      2439.8  Tx     05113201  0  
   289)      2447.0  Rx     01F83100  4  EE 02 00 B5 
   290)      2458.5  Rx     01F83100  4  EE 02 00 B6 
   291)      2469.8  Rx     01F83100  4  EE 02 00 B7 
   292)      2470.8  Rx     02F83202  1  00 
   293)      2473.5  Rx     03106300  4  05 00 01 01 
   294)      2481.3  Rx     01F83100  4  EE 02 00 B8 
   295)      2493.4  Rx     01F83100  4  EE 02 00 B9 
   296)      2504.8  Rx     01F83100  4  EE 02 00 BA 
   297)      2516.2  Rx     01F83100  4  EE 02 00 BB 
   298)      2527.6  Rx     01F83100  4  EE 02 00 BC 
   299)      2539.7  Rx     01F83100  4  EE 02 00 BD 
   300)      2551.1  Rx     01F83100  4  EE 02 00 BE 
   301)      2562.5  Rx     01F83100  4  EE 02 00 BF 
   302)      2571.3  Rx     02F83205  2  00 00 
   303)      2571.6  Rx     02F83202  1  00 
   304)      2573.5  Rx     03106300  4  05 00 01 01 
   305)      2574.2  Rx     01F83100  4  EE 02 00 C0 
   306)      2586.1  Rx     01F83100  4  EE 02 00 C1 
   307)      2597.5  Rx     01F83100  4  EE 02 00 C2 
   308)      2608.9  Rx     01F83100  4  EE 02 00 C3 
   309)      2620.3  Rx     01F83100  4  EE 02 00 C4 
   310)      2632.3  Rx     01F83100  4  EE 02 00 C5 
   311)      2643.8  Rx     01F83100  4  EE 02 00 C6 
   312)      2655.2  Rx     01F83100  4  EE 02 00 C7 
   313)      2666.6  Rx     01F83100  4  EE 02 00 C8 
   314)      2671.7  Rx     02F83202  1  00 
   315)      2673.5  Rx     03106300  4  05 00 01 01 
   316)      2678.7  Rx     01F83100  4  EE 02 00 C9 
   317)      2690.1  Rx     01F83100  4  EE 02 00 CA 
   318)      2692.0  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   319)      2692.4  Rx     02FF1200  1  00 
   320)      2701.5  Rx     01F83100  4  EE 02 00 CB 
   321)      2712.9  Rx     01F83100  4  EE 02 00 CC 
   322)      2725.0  Rx     01F83100  4  EE 02 00 CD 
   323)      2736.4  Rx     01F83100  4  EE 02 00 CE 
   324)      2747.8  Rx     01F83100  4  EE 02 00 CF 
   325)      2759.3  Rx     01F83100  4  EE 02 00 D0 
   326)      2771.3  Rx     01F83100  4  EE 02 00 D1 
   327)      2772.1  Rx     02F83202  1  00 
   328)      2782.7  Rx     01F83100  4  EE 02 00 D2 
   329)      2794.2  Rx     01F83100  4  EE 02 00 D3 
   330)      2803.6  Rx     03106300  4  05 00 01 01 
   331)      2805.6  Rx     01F83100  4  EE 02 00 D4 
   332)      2817.7  Rx     01F83100  4  EE 02 00 D5 
   333)      2829.1  Rx     01F83100  4  EE 02 00 D6 
   334)      2840.5  Rx     01F83100  4  EE 02 00 D7 
   335)      2851.9  Rx     01F83100  4  EE 02 00 D8 
   336)      2864.0  Rx     01F83100  4  EE 02 00 D9 
   337)      2872.8  Rx     02F83203  6  70 17 D0 01 1A 09 
   338)      2873.1  Rx     02F83202  1  00 
   339)      2875.4  Rx     01F83100  4  EE 02 00 DA 
   340)      2886.8  Rx     01F83100  4  EE 02 00 DB 
   341)      2898.2  Rx     01F83100  4  EE 02 00 DC 
   342)      2903.6  Rx     03106300  4  05 00 01 01 
   343)      2910.3  Rx     01F83100  4  EE 02 00 DD 
   344)      2921.7  Rx     01F83100  4  EE 02 00 DE 
   345)      2933.1  Rx     01F83100  4  EE 02 00 DF 
   346)      2944.6  Rx     01F83100  4  EE 02 00 E0 
   347)      2956.6  Rx     01F83100  4  EE 02 00 E1 
   348)      2968.0  Rx     01F83100  4  EE 02 00 E2 
   349)      2973.3  Rx     02F83201  8  00 00 00 00 F3 14 48 48 
   350)      2973.6  Rx     02F83202  1  00 
   351)      2979.5  Rx     01F83100  4  EE 02 00 E3 
   352)      2990.9  Rx     01F83100  4  EE 02 00 E4 
   353)      3002.9  Rx     01F83100  4  EE 02 00 E5 
   354)      3003.6  Rx     03106300  4  05 00 01 01 
   355)      3004.0  Rx     03106303  1  09 
   356)      3014.4  Rx     01F83100  4  EE 02 00 E6 
   357)      3025.8  Rx     01F83100  4  EE 02 00 E7 
   358)      3037.2  Rx     01F83100  4  EE 02 00 E8 
   359)      3049.3  Rx     01F83100  4  EE 02 00 E9 
   360)      3060.7  Rx     01F83100  4  EE 02 00 EA 
   361)      3072.1  Rx     01F83100  4  EE 02 00 EB 
   362)      3073.5  Rx     02F83202  1  00 
   363)      3083.6  Rx     01F83100  4  EE 02 00 EC 
   364)      3095.6  Rx     01F83100  4  EE 02 00 ED 
   365)      3103.6  Rx     03106300  4  05 00 01 01 
   366)      3107.0  Rx     01F83100  4  EE 02 00 EE 
   367)      3118.5  Rx     01F83100  4  EE 02 00 EF 
   368)      3129.9  Rx     01F83100  4  EE 02 00 F0 
   369)      3141.9  Rx     01F83100  4  EE 02 00 F1 
   370)      3153.4  Rx     01F83100  4  EE 02 00 F2 
   371)      3164.8  Rx     01F83100  4  EE 02 00 F3 
   372)      3173.9  Rx     02F83205  2  00 00 
   373)      3174.2  Rx     02F83202  1  00 
   374)      3176.3  Rx     01F83100  4  EE 02 00 F4 
   375)      3183.9  Rx     02FF1200  1  00 
   376)      3188.3  Rx     01F83100  4  EE 02 00 F5 
   377)      3199.7  Rx     01F83100  4  EE 02 00 F6 
   378)      3211.1  Rx     01F83100  4  EE 02 00 F7 
   379)      3222.5  Rx     01F83100  4  EE 02 00 F8 
   380)      3233.5  Rx     03106300  4  05 00 01 01 
   381)      3234.7  Rx     01F83100  4  EE 02 00 F9 
   382)      3246.0  Rx     01F83100  4  EE 02 00 FA 
   383)      3254.4  Rx     02F83201  8  00 00 00 00 F3 14 48 48 
   384)      3257.4  Rx     01F83100  4  EE 02 00 FB 
   385)      3268.9  Rx     01F83100  4  EE 02 00 FC 
   386)      3274.3  Rx     02F83202  1  00 
   387)      3280.9  Rx     01F83100  4  EE 02 00 FD 
   388)      3292.3  Rx     01F83100  4  EE 02 00 FE 
   389)      3303.8  Rx     01F83100  4  EE 02 00 FF 
   390)      3315.2  Rx     01F83100  4  EE 02 00 00 
   391)      3324.7  Rx     02F83203  6  70 17 D0 01 1A 09 
   392)      3327.2  Rx     01F83100  4  EE 02 00 01 
   393)      3333.5  Rx     03106300  4  05 00 01 01 
   394)      3338.7  Rx     01F83100  4  EE 02 00 02 
   395)      3350.1  Rx     01F83100  4  EE 02 00 03 
   396)      3361.5  Rx     01F83100  4  EE 02 00 04 
   397)      3373.6  Rx     01F83100  4  EE 02 00 05 
   398)      3374.8  Rx     02F83202  1  00 
   399)      3385.0  Rx     01F83100  4  EE 02 00 06 
   400)      3396.4  Rx     01F83100  4  EE 02 00 07 
   401)      3407.8  Rx     01F83100  4  EE 02 00 08 
   402)      3419.9  Rx     01F83100  4  EE 02 00 09 
   403)      3429.4  Rx     05F83501  1  00 
   404)      3431.3  Rx     01F83100  4  EE 02 00 0A 
   405)      3433.5  Rx     03106300  4  05 00 01 01 
   406)      3442.8  Rx     01F83100  4  EE 02 00 0B 
   407)      3454.2  Rx     01F83100  4  EE 02 00 0C 
   408)      3466.2  Rx     01F83100  4  EE 02 00 0D 
   409)      3475.2  Rx     02F83205  2  00 00 
   410)      3475.5  Rx     02F83202  1  00 
   411)      3477.7  Rx     01F83100  4  EE 02 00 0E 
   412)      3489.1  Rx     01F83100  4  EE 02 00 0F 
   413)      3500.5  Rx     01F83100  4  EE 02 00 10 
   414)      3512.6  Rx     01F83100  4  EE 02 00 11 
   415)      3524.0  Rx     01F83100  4  EE 02 00 12 
   416)      3533.5  Rx     03106300  4  05 00 01 01 
   417)      3535.4  Rx     01F83100  4  EE 02 00 13 
   418)      3536.0  Rx     02F83201  8  00 00 00 00 F3 14 48 48 
   419)      3539.6  Tx     05113203  0  
   420)      3540.8  Rx     05123203  6  00 00 00 00 00 00 
   421)      3546.9  Rx     01F83100  4  EE 02 00 14 
   422)      3558.3  Rx     01F83100  4  EE 02 00 15 
   423)      3570.4  Rx     01F83100  4  EE 02 00 16 
   424)      3575.6  Rx     02F83202  1  00 
   425)      3581.8  Rx     01F83100  4  EE 02 00 17 
   426)      3593.2  Rx     01F83100  4  EE 02 00 18 
   427)      3604.6  Rx     01F83100  4  EE 02 00 19 
   428)      3616.6  Rx     01F83100  4  EE 02 00 1A 
   429)      3628.1  Rx     01F83100  4  EE 02 00 1B 
   430)      3633.5  Rx     03106300  4  05 00 01 01 
   431)      3639.5  Rx     01F83100  4  EE 02 00 1C 
   432)      3650.9  Rx     01F83100  4  EE 02 00 1D 
   433)      3663.0  Rx     01F83100  4  EE 02 00 1E 
   434)      3674.4  Rx     01F83100  4  EE 02 00 1F 
   435)      3676.0  Rx     02F83202  1  00 
   436)      3676.3  Rx     02FF1200  1  00 
   437)      3685.8  Rx     01F83100  4  EE 02 00 20 
   438)      3697.2  Rx     01F83100  4  EE 02 00 21 
   439)      3709.3  Rx     01F83100  4  EE 02 00 22 
   440)      3720.7  Rx     01F83100  4  EE 02 00 23 
   441)      3732.1  Rx     01F83100  4  EE 02 00 24 
   442)      3743.6  Rx     01F83100  4  EE 02 00 25 
   443)      3755.6  Rx     01F83100  4  EE 02 00 26 
   444)      3765.7  Rx     03106300  4  05 00 01 01 
   445)      3767.2  Rx     01F83100  4  EE 02 00 27 
   446)      3776.4  Rx     02F83202  1  00 
   447)      3776.8  Rx     02F83205  2  00 00 
   448)      3778.6  Rx     01F83100  4  EE 02 00 28 
   449)      3789.9  Rx     01F83100  4  EE 02 00 29 
   450)      3802.0  Rx     01F83100  4  EE 02 00 2A 
   451)      3813.4  Rx     01F83100  4  EE 02 00 2B 
   452)      3816.9  Rx     02F83201  8  00 00 00 00 F3 14 48 48 
   453)      3824.8  Rx     01F83100  4  EE 02 00 2C 
   454)      3836.2  Rx     01F83100  4  EE 02 00 2D 
   455)      3848.3  Rx     01F83100  4  EE 02 00 2E 
   456)      3859.7  Rx     01F83100  4  EE 02 00 2F 
   457)      3863.5  Rx     03106300  4  05 00 01 01 
   458)      3871.1  Rx     01F83100  4  EE 02 00 30 
   459)      3876.9  Rx     02F83202  1  00 
   460)      3882.6  Rx     01F83100  4  EE 02 00 31 
   461)      3894.6  Rx     01F83100  4  EE 02 00 32 
   462)      3906.0  Rx     01F83100  4  EE 02 00 33 
   463)      3917.4  Rx     01F83100  4  EE 02 00 34 
   464)      3928.9  Rx     01F83100  4  EE 02 00 35 
