;$FILEVERSION=1.1
;$STARTTIME=44401.6463777546
;
;   Start time: 24/07/2021 15:30:47.038.0
;   Generated by PCAN-View v4.3.4.615
;
;   Message Number
;   |         Time Offset (ms)
;   |         |        Type
;   |         |        |        ID (hex)
   220)      1824.8  Rx     01F83100  4  EE 02 00 29 
   221)      1836.3  Rx     01F83100  4  EE 02 00 2A 
   222)      1848.4  Rx     01F83100  4  EE 02 00 2B 
   223)      1859.7  Rx     01F83100  4  EE 02 00 2C 
   224)      1860.7  Rx     02FF1200  1  00 
   225)      1871.2  Rx     01F83100  4  EE 02 00 2D 
   226)      1882.6  Rx     01F83100  4  EE 02 00 2E 
   227)      1894.6  Rx     01F83100  4  EE 02 00 2F 
   228)      1900.9  Rx     02F83202  1  00 
   229)      1906.1  Rx     01F83100  4  EE 02 00 30 
   230)      1917.5  Rx     01F83100  4  EE 02 00 31 
   231)      1919.7  Rx     03106300  4  05 00 00 01 
   232)      1929.0  Rx     01F83100  4  EE 02 00 32 
   233)      1941.0  Rx     01F83100  4  EE 02 00 33 
   234)      1941.5  Rx     02F83201  8  00 00 00 00 E9 14 4A 48 
   235)      1952.4  Rx     01F83100  4  EE 02 00 34 
   236)      1963.9  Rx     01F83100  4  EE 02 00 35 
   237)      1971.2  Rx     02F83205  2  00 00 
   238)      1975.2  Rx     01F83100  4  EE 02 00 36 
   239)      1987.3  Rx     01F83100  4  EE 02 00 37 
   240)      1998.8  Rx     01F83100  4  EE 02 00 38 
   241)      2001.3  Rx     02F83202  1  00 
   242)      2010.1  Rx     01F83100  4  EE 02 00 39 
   243)      2019.7  Rx     03106300  4  05 00 00 01 
   244)      2021.5  Rx     02F83203  6  70 17 D0 01 1A 09 
   245)      2022.0  Rx     01F83100  4  EE 02 00 3A 
   246)      2033.0  Rx     01F83100  4  EE 02 00 3B 
   247)      2045.1  Rx     01F83100  4  EE 02 00 3C 
   248)      2056.5  Rx     01F83100  4  EE 02 00 3D 
   249)      2067.9  Rx     01F83100  4  EE 02 00 3E 
   250)      2080.0  Rx     01F83100  4  EE 02 00 3F 
   251)      2091.4  Rx     01F83100  4  EE 02 00 40 
   252)      2101.7  Rx     02F83202  1  00 
   253)      2102.9  Rx     01F83100  4  EE 02 00 41 
   254)      2114.2  Rx     01F83100  4  EE 02 00 42 
   255)      2119.7  Rx     03106300  4  05 00 00 01 
   256)      2125.7  Rx     01F83100  4  EE 02 00 43 
   257)      2137.7  Rx     01F83100  4  EE 02 00 44 
   258)      2149.1  Rx     01F83100  4  EE 02 00 45 
   259)      2160.5  Rx     01F83100  4  EE 02 00 46 
   260)      2172.6  Rx     01F83100  4  EE 02 00 47 
   261)      2184.0  Rx     01F83100  4  EE 02 00 48 
   262)      2195.4  Rx     01F83100  4  EE 02 00 49 
   263)      2202.2  Rx     02F83202  1  00 
   264)      2206.9  Rx     01F83100  4  EE 02 00 4A 
   265)      2218.9  Rx     01F83100  4  EE 02 00 4B 
   266)      2222.5  Rx     02F83201  8  00 00 00 00 E9 14 4A 48 
   267)      2229.7  Rx     03106300  4  05 00 00 01 
   268)      2230.5  Rx     01F83100  4  EE 02 00 4C 
   269)      2241.8  Rx     01F83100  4  EE 02 00 4D 
   270)      2253.2  Rx     01F83100  4  EE 02 00 4E 
   271)      2265.3  Rx     01F83100  4  EE 02 00 4F 
   272)      2272.5  Rx     02F83205  2  00 00 
   273)      2276.7  Rx     01F83100  4  EE 02 00 50 
   274)      2288.1  Rx     01F83100  4  EE 02 00 51 
   275)      2299.5  Rx     01F83100  4  EE 02 00 52 
   276)      2302.6  Rx     02F83202  1  00 
   277)      2311.6  Rx     01F83100  4  EE 02 00 53 
   278)      2323.0  Rx     01F83100  4  EE 02 00 54 
   279)      2334.4  Rx     01F83100  4  EE 02 00 55 
   280)      2345.8  Rx     01F83100  4  EE 02 00 56 
   281)      2349.7  Rx     03106300  4  05 00 00 01 
   282)      2352.8  Rx     02FF1200  1  00 
   283)      2357.9  Rx     01F83100  4  EE 02 00 57 
   284)      2369.3  Rx     01F83100  4  EE 02 00 58 
   285)      2380.8  Rx     01F83100  4  EE 02 00 59 
   286)      2392.2  Rx     01F83100  4  EE 02 00 5A 
   287)      2403.0  Rx     02F83202  1  00 
   288)      2404.3  Rx     01F83100  4  EE 02 00 5B 
   289)      2415.7  Rx     01F83100  4  EE 02 00 5C 
   290)      2427.1  Rx     01F83100  4  EE 02 00 5D 
   291)      2438.5  Rx     01F83100  4  EE 02 00 5E 
   292)      2449.7  Rx     03106300  4  05 00 00 01 
   293)      2450.7  Rx     01F83100  4  EE 02 00 5F 
   294)      2462.0  Rx     01F83100  4  EE 02 00 60 
   295)      2473.4  Rx     01F83100  4  EE 02 00 61 
   296)      2473.9  Rx     02F83203  6  70 17 D0 01 1A 09 
   297)      2484.8  Rx     01F83100  4  EE 02 00 62 
   298)      2496.9  Rx     01F83100  4  EE 02 00 63 
   299)      2503.7  Rx     02F83201  8  00 00 00 00 EE 14 4A 48 
   300)      2504.0  Rx     02F83202  1  00 
   301)      2508.3  Rx     01F83100  4  EE 02 00 64 
   302)      2519.7  Rx     01F83100  4  EE 02 00 65 
   303)      2531.2  Rx     01F83100  4  EE 02 00 66 
   304)      2543.2  Rx     01F83100  4  EE 02 00 67 
   305)      2549.7  Rx     03106300  4  05 00 00 01 
   306)      2554.6  Rx     01F83100  4  EE 02 00 68 
   307)      2566.1  Rx     01F83100  4  EE 02 00 69 
   308)      2573.8  Rx     02F83205  2  00 00 
   309)      2577.5  Rx     01F83100  4  EE 02 00 6A 
   310)      2589.5  Rx     01F83100  4  EE 02 00 6B 
   311)      2601.0  Rx     01F83100  4  EE 02 00 6C 
   312)      2603.9  Rx     02F83202  1  00 
   313)      2612.4  Rx     01F83100  4  EE 02 00 6D 
   314)      2623.8  Rx     01F83100  4  EE 02 00 6E 
   315)      2635.9  Rx     01F83100  4  EE 02 00 6F 
   316)      2647.3  Rx     01F83100  4  EE 02 00 70 
   317)      2649.7  Rx     03106300  4  05 00 00 01 
   318)      2658.7  Rx     01F83100  4  EE 02 00 71 
   319)      2670.1  Rx     01F83100  4  EE 02 00 72 
   320)      2682.2  Rx     01F83100  4  EE 02 00 73 
   321)      2693.6  Rx     01F83100  4  EE 02 00 74 
   322)      2702.4  Rx     05F83501  1  00 
   323)      2704.3  Rx     02F83202  1  00 
   324)      2705.2  Rx     01F83100  4  EE 02 00 75 
   325)      2716.5  Rx     01F83100  4  EE 02 00 76 
   326)      2727.9  Rx     01F83100  4  EE 02 00 77 
   327)      2740.0  Rx     01F83100  4  EE 02 00 78 
   328)      2749.7  Rx     03106300  4  05 00 00 01 
   329)      2750.0  Rx     03106303  1  09 
   330)      2751.1  Rx     01F83100  4  EE 02 00 79 
   331)      2762.8  Rx     01F83100  4  EE 02 00 7A 
   332)      2774.2  Rx     01F83100  4  EE 02 00 7B 
   333)      2784.9  Rx     02F83201  8  00 00 00 00 EB 14 4A 48 
   334)      2785.8  Rx     01F83100  4  EE 02 00 7C 
   335)      2797.7  Rx     01F83100  4  EE 02 00 7D 
   336)      2804.8  Rx     02F83202  1  00 
   337)      2809.2  Rx     01F83100  4  EE 02 00 7E 
   338)      2820.6  Rx     01F83100  4  EE 02 00 7F 
   339)      2832.6  Rx     01F83100  4  EE 02 00 80 
   340)      2844.0  Rx     01F83100  4  EE 02 00 81 
   341)      2844.9  Rx     02FF1200  1  00 
   342)      2855.5  Rx     01F83100  4  EE 02 00 82 
   343)      2866.9  Rx     01F83100  4  EE 02 00 83 
   344)      2875.1  Rx     02F83205  2  00 00 
   345)      2878.9  Rx     01F83100  4  EE 02 00 84 
   346)      2879.7  Rx     03106300  4  05 00 00 01 
   347)      2890.4  Rx     01F83100  4  EE 02 00 85 
   348)      2901.8  Rx     01F83100  4  EE 02 00 86 
   349)      2905.3  Rx     02FF3000  4  00 00 00 E2 
   350)      2905.6  Rx     02F83202  1  00 
   351)      2913.2  Rx     01F83100  4  EE 02 00 87 
   352)      2925.3  Rx     01F83100  4  EE 02 00 88 
   353)      2925.8  Rx     02F83203  6  70 17 D0 01 1A 09 
   354)      2936.7  Rx     01F83100  4  EE 02 00 89 
   355)      2948.1  Rx     01F83100  4  EE 02 00 8A 
   356)      2959.5  Rx     01F83100  4  EE 02 00 8B 
   357)      2971.6  Rx     01F83100  4  EE 02 00 8C 
   358)      2979.7  Rx     03106300  4  05 00 00 01 
   359)      2983.0  Rx     01F83100  4  EE 02 00 8D 
   360)      2994.5  Rx     01F83100  4  EE 02 00 8E 
   361)      3005.6  Rx     02F83202  1  00 
   362)      3006.1  Rx     01F83100  4  EE 02 00 8F 
   363)      3017.9  Rx     01F83100  4  EE 02 00 90 
   364)      3029.4  Rx     01F83100  4  EE 02 00 91 
   365)      3040.8  Rx     01F83100  4  EE 02 00 92 
   366)      3052.2  Rx     01F83100  4  EE 02 00 93 
   367)      3064.3  Rx     01F83100  4  EE 02 00 94 
   368)      3066.1  Rx     02F83201  8  00 00 00 00 E9 14 4A 48 
   369)      3075.7  Rx     01F83100  4  EE 02 00 95 
   370)      3079.7  Rx     03106300  4  05 00 00 01 
   371)      3087.1  Rx     01F83100  4  EE 02 00 96 
   372)      3098.5  Rx     01F83100  4  EE 02 00 97 
   373)      3106.1  Rx     02F83202  1  00 
   374)      3110.6  Rx     01F83100  4  EE 02 00 98 
   375)      3122.0  Rx     01F83100  4  EE 02 00 99 
   376)      3133.4  Rx     01F83100  4  EE 02 00 9A 
   377)      3144.9  Rx     01F83100  4  EE 02 00 9B 
   378)      3156.9  Rx     01F83100  4  EE 02 00 9C 
   379)      3168.3  Rx     01F83100  4  EE 02 00 9D 
   380)      3176.6  Rx     02F83200  8  63 00 00 00 EE 02 FF FF 
   381)      3177.0  Rx     02F83205  2  00 00 
   382)      3179.7  Rx     03106300  4  05 00 00 01 
   383)      3180.1  Rx     01F83100  4  EE 02 00 9E 
   384)      3191.2  Rx     01F83100  4  EE 02 00 9F 
   385)      3203.3  Rx     01F83100  4  EE 02 00 A0 
   386)      3206.5  Rx     02F83202  1  00 
   387)      3214.7  Rx     01F83100  4  EE 02 00 A1 
   388)      3226.1  Rx     01F83100  4  EE 02 00 A2 
   389)      3237.5  Rx     01F83100  4  EE 02 00 A3 
   390)      3249.6  Rx     01F83100  4  EE 02 00 A4 
   391)      3261.0  Rx     01F83100  4  EE 02 00 A5 
   392)      3272.4  Rx     01F83100  4  EE 02 00 A6 
   393)      3283.8  Rx     01F83100  4  EE 02 00 A7 
   394)      3295.8  Rx     01F83100  4  EE 02 00 A8 
   395)      3306.9  Rx     02F83202  1  00 
   396)      3307.4  Rx     01F83100  4  EE 02 00 A9 
   397)      3309.7  Rx     03106300  4  05 00 00 01 
   398)      3318.7  Rx     01F83100  4  EE 02 00 AA 
   399)      3330.2  Rx     01F83100  4  EE 02 00 AB 
   400)      3337.1  Rx     02FF1200  1  00 
   401)      3342.2  Rx     01F83100  4  EE 02 00 AC 
   402)      3347.3  Rx     02F83201  8  00 00 00 00 E9 14 4A 48 
   403)      3353.7  Rx     01F83100  4  EE 02 00 AD 
   404)      3365.1  Rx     01F83100  4  EE 02 00 AE 
   405)      3376.5  Rx     01F83100  4  EE 02 00 AF 
   406)      3377.4  Rx     02F83203  6  70 17 D0 01 1A 09 
   407)      3388.5  Rx     01F83100  4  EE 02 00 B0 
   408)      3400.0  Rx     01F83100  4  EE 02 00 B1 
   409)      3407.4  Rx     02F83202  1  00 
   410)      3408.7  Tx     05116001  0  
   411)      3409.8  Rx     03106300  4  05 00 00 01 
   412)      3410.1  Rx     022C6001  1  14 
   413)      3411.3  Rx     01F83100  4  EE 02 00 B2 
   414)      3422.9  Rx     01F83100  4  EE 02 00 B3 
   415)      3434.9  Rx     01F83100  4  EE 02 00 B4 
   416)      3446.3  Rx     01F83100  4  EE 02 00 B5 
   417)      3457.8  Rx     01F83100  4  EE 02 00 B6 
   418)      3469.2  Rx     01F83100  4  EE 02 00 B7 
   419)      3481.2  Rx     01F83100  4  EE 02 00 B8 
   420)      3492.6  Rx     01F83100  4  EE 02 00 B9 
   421)      3504.1  Rx     01F83100  4  EE 02 00 BA 
   422)      3509.7  Rx     03106300  4  05 00 00 01 
   423)      3515.5  Rx     01F83100  4  EE 02 00 BB 
   424)      3527.6  Rx     01F83100  4  EE 02 00 BC 
   425)      3533.0  Rx     02F83202  1  00 
   426)      3538.0  Rx     02F83205  2  00 00 
   427)      3539.1  Rx     01F83100  4  EE 02 00 BD 
   428)      3550.4  Rx     01F83100  4  EE 02 00 BE 
   429)      3561.8  Rx     01F83100  4  EE 02 00 BF 
   430)      3573.9  Rx     01F83100  4  EE 02 00 C0 
   431)      3585.3  Rx     01F83100  4  EE 02 00 C1 
   432)      3596.7  Rx     01F83100  4  EE 02 00 C2 
   433)      3608.1  Rx     01F83100  4  EE 02 00 C3 
   434)      3608.4  Rx     02F83202  1  00 
   435)      3609.7  Rx     03106300  4  05 00 00 01 
   436)      3620.2  Rx     01F83100  4  EE 02 00 C4 
   437)      3628.6  Rx     02F83201  8  00 00 00 00 EE 14 4A 48 
   438)      3631.6  Rx     01F83100  4  EE 02 00 C5 
   439)      3643.1  Rx     01F83100  4  EE 02 00 C6 
   440)      3654.4  Rx     01F83100  4  EE 02 00 C7 
   441)      3666.5  Rx     01F83100  4  EE 02 00 C8 
   442)      3678.0  Rx     01F83100  4  EE 02 00 C9 
   443)      3689.3  Rx     01F83100  4  EE 02 00 CA 
   444)      3700.8  Rx     01F83100  4  EE 02 00 CB 
   445)      3708.7  Rx     02F83202  1  00 
   446)      3709.7  Rx     03106300  4  05 00 00 01 
   447)      3712.9  Rx     01F83100  4  EE 02 00 CC 
   448)      3719.2  Rx     05F83501  1  00 
   449)      3724.3  Rx     01F83100  4  EE 02 00 CD 
   450)      3735.7  Rx     01F83100  4  EE 02 00 CE 
   451)      3747.1  Rx     01F83100  4  EE 02 00 CF 
   452)      3759.2  Rx     01F83100  4  EE 02 00 D0 
   453)      3770.6  Rx     01F83100  4  EE 02 00 D1 
   454)      3782.0  Rx     01F83100  4  EE 02 00 D2 
   455)      3793.5  Rx     01F83100  4  EE 02 00 D3 
   456)      3805.5  Rx     01F83100  4  EE 02 00 D4 
   457)      3809.1  Rx     02F83202  1  00 
   458)      3816.9  Rx     01F83100  4  EE 02 00 D5 
   459)      3828.4  Rx     01F83100  4  EE 02 00 D6 
   460)      3829.3  Rx     02F83203  6  70 17 D0 01 1A 09 
   461)      3829.7  Rx     02FF1200  1  00 
   462)      3839.3  Rx     02F83205  2  00 00 
   463)      3839.7  Rx     03106300  4  05 00 00 01 
